"Number of families"	1							
"Number of comparisons per family"	5							
Alpha	0.05							
								
"Dunnett's T3 multiple comparisons test"	"Mean Diff."	"95.00% CI of diff."	"Below threshold?"	Summary	"Adjusted P Value"	?-A		
"  HLHS vs. Normal"	-119.0	"-165.5 to -72.45"	Yes	****	<0.0001	B	HLHS	
"  TGA vs. Normal"	69.30	"31.14 to 107.5"	Yes	****	<0.0001	C	TGA	
"  TOF vs. Normal"	179.4	"125.0 to 233.7"	Yes	****	<0.0001	D	TOF	
"  EA vs. Normal"	71.02	"-35.44 to 177.5"	No	ns	0.1961	E	EA	
"  TA vs. Normal"	77.69	"-134.1 to 289.5"	No	ns	0.5481	F	TA	
								
"Test details"	"Mean 1"	"Mean 2"	"Mean Diff."	"SE of diff."	n1	n2	t	DF
"  HLHS vs. Normal"	82.45	201.5	-119.0	14.42	11	40	8.251	15.76
"  TGA vs. Normal"	270.8	201.5	69.30	13.29	61	40	5.216	90.89
"  TOF vs. Normal"	380.8	201.5	179.4	18.12	26	40	9.899	32.79
"  EA vs. Normal"	272.5	201.5	71.02	32.67	15	40	2.174	15.21
"  TA vs. Normal"	279.1	201.5	77.69	50.96	7	40	1.524	6.207
