"Number of families"	1							
"Number of comparisons per family"	14							
Alpha	0.05							
								
"Dunnett's T3 multiple comparisons test"	"Mean Diff."	"95.00% CI of diff."	"Below threshold?"	Summary	"Adjusted P Value"	A-?		
"  Normal vs. HLHS RAS"	71.62	"-197.0 to 340.2"	No	ns	0.5481	B	"HLHS RAS"	
"  Normal vs. HLHS MS AS"	14.18	"-92.95 to 121.3"	No	ns	>0.9999	C	"HLHS MS AS"	
"  Normal vs. HLHS MS AA"	96.04	"8.923 to 183.2"	Yes	*	0.0129	D	"HLHS MS AA"	
"  Normal vs. HLHS MA AA"	51.94	"-23.90 to 127.8"	No	ns	0.2450	E	"HLHS MA AA"	
"  Normal vs. HLHS DORV"	69.48	"-60.74 to 199.7"	No	ns	0.2428	F	"HLHS DORV"	
"  Normal vs. TGA IVS"	-49.40	"-129.8 to 31.03"	No	ns	0.4639	G	"TGA IVS"	
"  Normal vs. TGA VSD"	24.63	"-91.62 to 140.9"	No	ns	0.9984	H	"TGA VSD"	
"  Normal vs. TGA VSD PS"	48.66	"-119.9 to 217.2"	No	ns	0.6684	I	"TGA VSD PS"	
"  Normal vs. TGA VSD COA"	-27.33	"-129.7 to 75.05"	No	ns	0.9519	J	"TGA VSD COA"	
"  Normal vs. TOF PS"	-11.34	"-73.07 to 50.38"	No	ns	0.9999	L	"TOF PS"	
"  Normal vs. TOF PA"	64.47	"-100.3 to 229.2"	No	ns	0.7457	M	"TOF PA"	
"  Normal vs. Ebstein's no Circular Shunt"	249.4	"168.1 to 330.6"	Yes	****	<0.0001	N	"Ebstein's no Circular Shunt"	
"  Normal vs. Ebstein's Circular Shunt"	75.67	"-354.1 to 505.4"	No	ns	0.9518	O	"Ebstein's Circular Shunt"	
"  Normal vs. TA VA Concordance"	30.88	"-72.77 to 134.5"	No	ns	0.7603	P	"TA VA Concordance"	
								
"Test details"	"Mean 1"	"Mean 2"	"Mean Diff."	"SE of diff."	n1	n2	t	DF
"  Normal vs. HLHS RAS"	472.4	400.8	71.62	33.88	40	4	2.114	3.400
"  Normal vs. HLHS MS AS"	472.4	458.2	14.18	26.20	40	9	0.5413	9.890
"  Normal vs. HLHS MS AA"	472.4	376.3	96.04	21.84	40	9	4.397	10.91
"  Normal vs. HLHS MA AA"	472.4	420.4	51.94	20.94	40	14	2.480	18.17
"  Normal vs. HLHS DORV"	472.4	402.9	69.48	24.10	40	5	2.884	5.159
"  Normal vs. TGA IVS"	472.4	521.8	-49.40	24.16	40	33	2.045	40.67
"  Normal vs. TGA VSD"	472.4	447.7	24.63	30.74	40	13	0.8012	13.96
"  Normal vs. TGA VSD PS"	472.4	423.7	48.66	27.05	40	4	1.799	3.663
"  Normal vs. TGA VSD COA"	472.4	499.7	-27.33	23.36	40	7	1.170	7.864
"  Normal vs. TOF PS"	472.4	483.7	-11.34	17.61	40	15	0.6438	22.63
"  Normal vs. TOF PA"	472.4	407.9	64.47	39.07	40	9	1.650	8.782
"  Normal vs. Ebstein's no Circular Shunt"	472.4	223.0	249.4	21.16	40	10	11.78	12.53
"  Normal vs. Ebstein's Circular Shunt"	472.4	396.7	75.67	68.98	40	5	1.097	4.120
"  Normal vs. TA VA Concordance"	472.4	441.5	30.88	19.18	40	4	1.610	4.552
