"Number of families"	1							
"Number of comparisons per family"	7							
Alpha	0.05							
								
"Dunnett's T3 multiple comparisons test"	"Mean Diff."	"95.00% CI of diff."	"Below threshold?"	Summary	"Adjusted P Value"	A-?		
"  Normal vs. HLHS RAS"	169.3	"139.3 to 199.4"	Yes	****	<0.0001	B	"HLHS RAS"	
"  Normal vs. HLHS MS AS"	131.0	"20.35 to 241.7"	Yes	*	0.0103	C	"HLHS MS AS"	
"  Normal vs. HLHS MS AA"	203.7	"123.4 to 283.9"	Yes	****	<0.0001	D	"HLHS MS AA"	
"  Normal vs. HLHS MA AA"	201.6	"167.5 to 235.7"	Yes	****	<0.0001	E	"HLHS MA AA"	
"  Normal vs. TGA IVS"	37.60	"-5.006 to 80.22"	No	ns	0.0650	G	"TGA IVS"	
"  Normal vs. Ebstein's no Circular Shunt"	-87.77	"-141.2 to -34.33"	Yes	***	0.0004	N	"Ebstein's no Circular Shunt"	
"  Normal vs. TA VA Concordance"	-200.3	"-337.3 to -63.38"	Yes	**	0.0062	P	"TA VA Concordance"	
								
"Test details"	"Mean 1"	"Mean 2"	"Mean Diff."	"SE of diff."	n1	n2	t	DF
"  Normal vs. HLHS RAS"	138.2	-31.17	169.3	9.486	40	6	17.85	28.18
"  Normal vs. HLHS MS AS"	138.2	7.152	131.0	26.72	40	7	4.904	7.108
"  Normal vs. HLHS MS AA"	138.2	-65.50	203.7	19.38	40	6	10.51	6.980
"  Normal vs. HLHS MA AA"	138.2	-63.40	201.6	10.80	40	10	18.66	29.26
"  Normal vs. TGA IVS"	138.2	100.6	37.60	14.06	40	34	2.674	57.84
"  Normal vs. Ebstein's no Circular Shunt"	138.2	225.9	-87.77	15.46	40	9	5.676	13.71
"  Normal vs. TA VA Concordance"	138.2	338.5	-200.3	24.85	40	4	8.062	3.656
