"Number of families"	1							
"Number of comparisons per family"	13							
Alpha	0.05							
								
"Dunnett's T3 multiple comparisons test"	"Mean Diff."	"95.00% CI of diff."	"Below threshold?"	Summary	"Adjusted P Value"	A-?		
"  Normal vs. HLHS RAS"	49.01	"20.38 to 77.64"	Yes	***	0.0001	B	"HLHS RAS"	
"  Normal vs. HLHS MS AS"	3.318	"-56.73 to 63.36"	No	ns	>0.9999	C	"HLHS MS AS"	
"  Normal vs. HLHS MS AA"	14.68	"-76.11 to 105.5"	No	ns	0.9956	D	"HLHS MS AA"	
"  Normal vs. HLHS MA AA"	16.78	"-16.63 to 50.18"	No	ns	0.6462	E	"HLHS MA AA"	
"  Normal vs. HLV DORV"	29.84	"8.511 to 51.17"	Yes	***	0.0007	F	"HLV DORV"	
"  Normal vs. TGA IVS"	-16.15	"-53.10 to 20.81"	No	ns	0.8746	G	"TGA IVS"	
"  Normal vs. TGA VSD"	4.425	"-45.89 to 54.74"	No	ns	>0.9999	H	"TGA VSD"	
"  Normal vs. TGA VSD PS"	12.18	"-183.7 to 208.1"	No	ns	0.9998	I	"TGA VSD PS"	
"  Normal vs. TGA VSD COA"	11.98	"-81.72 to 105.7"	No	ns	0.9983	J	"TGA VSD COA"	
"  Normal vs. TOF PS"	-13.44	"-103.9 to 77.02"	No	ns	>0.9999	L	"TOF PS"	
"  Normal vs. TOF PA"	48.38	"-18.64 to 115.4"	No	ns	0.1030	M	"TOF PA"	
"  Normal vs. Ebstein's no Circular Shunt"	48.43	"12.65 to 84.20"	Yes	**	0.0035	N	"Ebstein's no Circular Shunt"	
"  Normal vs. TA VA Concordance"	37.98	"-6.193 to 82.14"	No	ns	0.0557	P	"TA VA Concordance"	
								
"Test details"	"Mean 1"	"Mean 2"	"Mean Diff."	"SE of diff."	n1	n2	t	DF
"  Normal vs. HLHS RAS"	80.18	31.17	49.01	7.907	40	6	6.198	17.41
"  Normal vs. HLHS MS AS"	80.18	76.86	3.318	13.85	40	7	0.2396	8.478
"  Normal vs. HLHS MS AA"	80.18	65.50	14.68	18.65	40	6	0.7867	6.014
"  Normal vs. HLHS MA AA"	80.18	63.40	16.78	9.446	40	10	1.776	19.77
"  Normal vs. HLV DORV"	80.18	50.33	29.84	6.245	40	3	4.779	26.51
"  Normal vs. TGA IVS"	80.18	96.32	-16.15	11.29	40	31	1.430	48.43
"  Normal vs. TGA VSD"	80.18	75.75	4.425	12.74	40	8	0.3474	10.58
"  Normal vs. TGA VSD PS"	80.18	68.00	12.18	25.03	40	4	0.4865	3.319
"  Normal vs. TGA VSD COA"	80.18	68.20	11.98	17.54	40	5	0.6828	4.936
"  Normal vs. TOF PS"	80.18	93.62	-13.44	23.79	40	13	0.5650	13.41
"  Normal vs. TOF PA"	80.18	31.80	48.38	13.77	40	5	3.513	5.686
"  Normal vs. Ebstein's no Circular Shunt"	80.18	31.75	48.43	8.570	40	4	5.650	8.586
"  Normal vs. TA VA Concordance"	80.18	42.20	37.98	10.18	40	5	3.729	7.964
