"Number of families"	1							
"Number of comparisons per family"	14							
Alpha	0.05							
								
"Dunnett's T3 multiple comparisons test"	"Mean Diff."	"95.00% CI of diff."	"Below threshold?"	Summary	"Adjusted P Value"	A-?		
"  Normal vs. HLHS RAS"	22.65	"-353.2 to 398.5"	No	ns	0.9999	B	"HLHS RAS"	
"  Normal vs. HLHS MS AS"	11.25	"-38.67 to 61.17"	No	ns	0.9971	C	"HLHS MS AS"	
"  Normal vs. HLHS MS AA"	49.43	"-10.15 to 109.0"	No	ns	0.0765	D	"HLHS MS AA"	
"  Normal vs. HLHS MA AA"	6.364	"-42.02 to 54.75"	No	ns	>0.9999	E	"HLHS MA AA"	
"  Normal vs. HLHS DORV"	63.45	"22.34 to 104.6"	Yes	**	0.0011	F	"HLHS DORV"	
"  Normal vs. TGA IVS"	-16.06	"-53.31 to 21.20"	No	ns	0.9027	G	"TGA IVS"	
"  Normal vs. TGA VSD"	11.11	"-44.79 to 67.02"	No	ns	0.9995	H	"TGA VSD"	
"  Normal vs. TGA VSD PS"	60.45	"-59.31 to 180.2"	No	ns	0.2833	I	"TGA VSD PS"	
"  Normal vs. TGA VSD COA"	-54.21	"-103.0 to -5.383"	Yes	*	0.0122	J	"TGA VSD COA"	
"  Normal vs. TOF PS"	1.213	"-50.57 to 52.99"	No	ns	>0.9999	L	"TOF PS"	
"  Normal vs. TOF PA"	-7.128	"-99.38 to 85.12"	No	ns	>0.9999	M	"TOF PA"	
"  Normal vs. Ebstein's no Circular Shunt"	107.7	"63.14 to 152.3"	Yes	****	<0.0001	N	"Ebstein's no Circular Shunt"	
"  Normal vs. Ebstein's Circular Shunt"	120.3	"2.420 to 238.1"	Yes	*	0.0229	O	"Ebstein's Circular Shunt"	
"  Normal vs. TA VA Concordance"	39.45	"-78.39 to 157.3"	No	ns	0.6591	P	"TA VA Concordance"	
								
"Test details"	"Mean 1"	"Mean 2"	"Mean Diff."	"SE of diff."	n1	n2	t	DF
"  Normal vs. HLHS RAS"	246.7	224.0	22.65	47.40	40	4	0.4779	3.103
"  Normal vs. HLHS MS AS"	246.7	235.4	11.25	13.20	40	10	0.8522	14.40
"  Normal vs. HLHS MS AA"	246.7	197.2	49.43	14.94	40	9	3.309	11.49
"  Normal vs. HLHS MA AA"	246.7	240.3	6.364	13.57	40	14	0.4692	20.12
"  Normal vs. HLHS DORV"	246.7	183.2	63.45	10.05	40	5	6.312	9.825
"  Normal vs. TGA IVS"	246.7	262.7	-16.06	11.40	40	34	1.409	57.39
"  Normal vs. TGA VSD"	246.7	235.5	11.11	15.30	40	13	0.7262	16.86
"  Normal vs. TGA VSD PS"	246.7	186.2	60.45	22.16	40	5	2.728	4.690
"  Normal vs. TGA VSD COA"	246.7	300.9	-54.21	12.24	40	7	4.428	10.53
"  Normal vs. TOF PS"	246.7	245.4	1.213	14.70	40	16	0.08250	21.65
"  Normal vs. TOF PA"	246.7	253.8	-7.128	21.88	40	9	0.3258	9.413
"  Normal vs. Ebstein's no Circular Shunt"	246.7	138.9	107.7	12.21	40	11	8.826	17.41
"  Normal vs. Ebstein's Circular Shunt"	246.7	126.4	120.3	21.80	40	5	5.515	4.716
"  Normal vs. TA VA Concordance"	246.7	207.2	39.45	21.81	40	5	1.809	4.715
