"Number of families"	1							
"Number of comparisons per family"	5							
Alpha	0.05							
								
"Dunnett's T3 multiple comparisons test"	"Mean Diff."	"95.00% CI of diff."	"Below threshold?"	Summary	"Adjusted P Value"	?-A		
"  HLHS vs. Normal"	-0.09773	"-0.2336 to 0.03811"	No	ns	0.1303	B	HLHS	
"  TGA vs. Normal"	0.01198	"-0.05205 to 0.07601"	No	ns	0.9847	C	TGA	
"  TOF vs. Normal"	-0.1036	"-0.1720 to -0.03520"	Yes	***	0.0007	D	TOF	
"  EA vs. Normal"	-0.07349	"-0.1881 to 0.04110"	No	ns	0.1833	E	EA	
"  TA vs. Normal"	-0.04309	"-0.4490 to 0.3628"	No	ns	0.9489	F	TA	
								
"Test details"	"Mean 1"	"Mean 2"	"Mean Diff."	"SE of diff."	n1	n2	t	DF
"  HLHS vs. Normal"	0.4163	0.5140	-0.09773	0.03937	10	40	2.483	10.84
"  TGA vs. Normal"	0.5260	0.5140	0.01198	0.02126	17	40	0.5633	30.91
"  TOF vs. Normal"	0.4104	0.5140	-0.1036	0.02153	10	40	4.811	17.64
"  EA vs. Normal"	0.4405	0.5140	-0.07349	0.03164	8	40	2.323	9.403
"  TA vs. Normal"	0.4709	0.5140	-0.04309	0.06277	4	40	0.6865	3.224
